customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
226,2024-11-29,medium_frequency_stable,269.9147446624195,269.932353214527,0.017608552107503783,0.006523745907073983
279,2024-11-29,medium_frequency_stable,63.21236490954998,63.75626219297075,0.5438972834207689,0.8604286268976438
190,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
808,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
192,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
575,2024-11-29,growing_users,0.0,0.0,0.0,0.0
458,2024-11-29,growing_users,0.0,0.0,0.0,0.0
195,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
150,2024-11-29,high_frequency_regular,61.059312637120065,60.673533751530876,0.3857788855891897,0.6318100694678659
583,2024-11-29,growing_users,0.0,0.0,0.0,0.0
223,2024-11-29,medium_frequency_stable,288.3827596395734,288.62763021762623,0.24487057805282575,0.08491165642456225
380,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
319,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
943,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
804,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
993,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
680,2024-11-29,declining_users,69.4455469445485,69.83394535398247,0.3883984094339752,0.5592848303781192
883,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
459,2024-11-29,growing_users,707.789678585039,708.2749218745597,0.48524328952066753,0.06855755377653008
70,2024-11-29,high_frequency_regular,11.62582312115434,12.011532902522626,0.38570978136828593,3.317698689793832
803,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
681,2024-11-29,declining_users,26.481443714070753,29.82675716082188,3.3453134467511276,12.632670193028849
581,2024-11-29,growing_users,0.0,0.0,0.0,0.0
379,2024-11-29,medium_frequency_stable,35.42457624840991,35.768451427672915,0.3438751792630015,0.9707248912495795
320,2024-11-29,medium_frequency_stable,134.96571701132598,135.17645455860148,0.21073754727549954,0.1561415387122457
245,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
582,2024-11-29,growing_users,56.23467072236247,56.2352791554018,0.000608433039325007,0.0010819535911020378
882,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
805,2024-11-29,sporadic_high_value,350.6246229704842,350.84906327058957,0.22444030010535698,0.06401156262327033
457,2024-11-29,growing_users,670.798602203539,672.0177197119614,1.2191175084224142,0.18174121180599898
881,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
42,2024-11-29,high_frequency_regular,34.48912151158121,34.71038901096544,0.22126749938423274,0.6415573655882555
677,2024-11-29,declining_users,0.0,0.0,0.0,0.0
19,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
945,2024-11-29,weekend_warriors,398.2804642679354,398.8986248735133,0.6181606055779412,0.15520736291049558
455,2024-11-29,growing_users,0.0,0.0,0.0,0.0
196,2024-11-29,medium_frequency_stable,132.4818968342412,132.59847117727162,0.11657434303040759,0.08799265848092676
149,2024-11-29,high_frequency_regular,138.95921689340565,139.9859916615878,1.0267747681821504,0.7389036806171554
585,2024-11-29,growing_users,107.23243509318152,106.21366064627188,1.0187744469096458,0.9500618409200199
381,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
807,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
975,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
678,2024-11-29,declining_users,55.085696133898104,54.850247984431014,0.23544814946708925,0.4274215740049465
584,2024-11-29,growing_users,0.0,0.0,0.0,0.0
456,2024-11-29,growing_users,0.0,0.0,0.0,0.0
69,2024-11-29,high_frequency_regular,127.0808974036294,126.23029477009021,0.8506026335391823,0.6693394923373348
806,2024-11-29,sporadic_high_value,738.8761103305484,739.6118654881496,0.7357551576012611,0.09957760811512892
318,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
944,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
679,2024-11-29,declining_users,0.0,0.0,0.0,0.0
115,2024-11-29,high_frequency_regular,463.9244656892824,462.96937721533317,0.9550884739492176,0.2058715468972263
982,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
682,2024-11-29,declining_users,0.0,0.0,0.0,0.0
114,2024-11-29,high_frequency_regular,186.6887365922019,187.11846548576003,0.4297288935581207,0.23018469212570092
460,2024-11-29,growing_users,0.0,0.0,0.0,0.0
113,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
280,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
224,2024-11-29,medium_frequency_stable,99.16319977670568,99.1851180665604,0.02191828985472455,0.022103249899236663
377,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
799,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
152,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
577,2024-11-29,growing_users,146.81557409128203,146.14370293361125,0.671871157670779,0.4576293501757829
244,2024-11-29,medium_frequency_stable,179.28995793204717,179.3801759783412,0.09021804629404073,0.050319631581504605
464,2024-11-29,growing_users,0.0,0.0,0.0,0.0
466,2024-11-29,growing_users,0.0,0.0,0.0,0.0
686,2024-11-29,declining_users,39.59488850642106,34.66952501582041,4.925363490600645,12.439392245799366
72,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
798,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
886,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
940,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
376,2024-11-29,medium_frequency_stable,233.4755631354985,233.5108556132942,0.0352924777957071,0.015116133492405355
687,2024-11-29,declining_users,27.798362363203697,34.304233391942056,6.505871028738358,23.40379243832755
112,2024-11-29,high_frequency_regular,126.1660239887115,126.14863061617797,0.017393372533533125,0.013786098652906243
465,2024-11-29,growing_users,0.0,0.0,0.0,0.0
797,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
576,2024-11-29,growing_users,0.0,0.0,0.0,0.0
193,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
685,2024-11-29,declining_users,0.0,0.0,0.0,0.0
941,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
802,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
884,2024-11-29,weekend_warriors,261.8546873017465,261.8594792149095,0.004791913163046502,0.0018299894542367207
41,2024-11-29,high_frequency_regular,68.55335699852131,68.53391371588773,0.0194432826335742,0.028362261871426063
461,2024-11-29,growing_users,57.51457707450511,57.65387731417335,0.13930023966823768,0.24219988523567926
151,2024-11-29,medium_frequency_stable,33.67220912946516,33.95971826007171,0.28750913060655137,0.8538469498722732
580,2024-11-29,growing_users,0.0,0.0,0.0,0.0
194,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
20,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
463,2024-11-29,growing_users,0.0,0.0,0.0,0.0
378,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
942,2024-11-29,weekend_warriors,196.16581011179488,196.98085284952992,0.8150427377350411,0.4154866422800937
579,2024-11-29,growing_users,0.0,0.0,0.0,0.0
71,2024-11-29,high_frequency_regular,247.60412039622935,247.85420939206026,0.2500889958309074,0.10100356788517961
801,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
462,2024-11-29,growing_users,192.0685545441627,194.07103996918767,2.0024854250249575,1.0425888973744122
800,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
684,2024-11-29,declining_users,44.51690930222865,44.607251346892006,0.09034204466335893,0.2029387171737822
578,2024-11-29,growing_users,484.4754398016898,481.95632755286357,2.519112248826218,0.5199669667171086
885,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
321,2024-11-29,medium_frequency_stable,72.7288635428377,72.96075541739327,0.23189187455557203,0.3188443532037132
683,2024-11-29,declining_users,8.773646571486035,9.414911462579365,0.6412648910933303,7.30898932238065
265,2024-11-29,medium_frequency_stable,246.26276768529883,246.47458926028946,0.21182157499063692,0.08601445398409775
999,2024-11-30,inactive_declining,0.0,0.0,0.0,0.0
998,2024-11-30,inactive_declining,0.0,0.0,0.0,0.0
500,2024-11-30,growing_users,143.7409347421994,143.74735201848986,0.006417276290449081,0.004464473743654527
996,2024-11-30,inactive_declining,0.0,0.0,0.0,0.0
339,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
338,2024-11-30,medium_frequency_stable,53.85437713441076,53.9384010241407,0.08402388972994146,0.15602053946373395
337,2024-11-30,medium_frequency_stable,161.95111208798042,163.11777298360698,1.1666608956265634,0.7203784404967664
336,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
335,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
334,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
333,2024-11-30,medium_frequency_stable,400.9315368481321,401.13736602951366,0.20582918138154582,0.05133773785909772
332,2024-11-30,medium_frequency_stable,157.9706973690814,158.0475613849087,0.0768640158273115,0.04865713522029157
331,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
330,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
329,2024-11-30,medium_frequency_stable,724.6939553099232,711.8230710129465,12.870884296976783,1.7760441083674294
328,2024-11-30,medium_frequency_stable,317.6258108155921,319.1565344899334,1.5307236743412886,0.4819267270536775
327,2024-11-30,medium_frequency_stable,504.52745224444624,504.8878631518008,0.3604109073545487,0.07143534127850147
326,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
325,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
324,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
323,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
322,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
321,2024-11-30,medium_frequency_stable,129.8791443536432,129.7123474697394,0.16679688390379965,0.1284246864528415
320,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
319,2024-11-30,medium_frequency_stable,47.471360390555475,47.60313335280423,0.13177296224875334,0.2775841289666724
318,2024-11-30,medium_frequency_stable,83.51263278316603,83.50366274929708,0.008970033868948235,0.010740930527526562
317,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
316,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
315,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
314,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
313,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
340,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
312,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
341,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
343,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
370,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
369,2024-11-30,medium_frequency_stable,108.54117287450586,108.29183978666826,0.24933308783759855,0.22971291099449864
368,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
367,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
366,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
365,2024-11-30,medium_frequency_stable,134.1116251524871,133.0850795389381,1.0265456135490183,0.7654411855659934
364,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
363,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
362,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
361,2024-11-30,medium_frequency_stable,343.6328839677174,344.5230594861943,0.8901755184768945,0.25904840892949055
360,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
359,2024-11-30,medium_frequency_stable,62.2178265534322,62.18731820687721,0.030508346554988464,0.04903473529212424
358,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
357,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
356,2024-11-30,medium_frequency_stable,75.94157138447416,74.8459856288352,1.0955857556389645,1.4426693254637486
355,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
354,2024-11-30,medium_frequency_stable,71.82634571734182,71.69104328358235,0.13530243375947748,0.18837438047027072
353,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
352,2024-11-30,medium_frequency_stable,494.88847444652265,492.2170463273659,2.671428119156758,0.5398040684104537
351,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
350,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
349,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
348,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
347,2024-11-30,medium_frequency_stable,417.0064007592172,422.6719941905144,5.665593431297225,1.3586346446918411
346,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
345,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
344,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
342,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
371,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
311,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
309,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
277,2024-11-30,medium_frequency_stable,166.76511884081515,167.7039532061439,0.938834365328745,0.5629680666164396
276,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
275,2024-11-30,medium_frequency_stable,8.782555611403263,9.00039396869079,0.21783835728752798,2.4803527233540867
274,2024-11-30,medium_frequency_stable,37.615035797824106,38.62264689495793,1.0076110971338252,2.6787455488533976
273,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
272,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
271,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
270,2024-11-30,medium_frequency_stable,114.79581860428092,114.7931856903177,0.002632913963225292,0.0022935626011791914
269,2024-11-30,medium_frequency_stable,757.4387971573963,739.0894916875775,18.349305469818773,2.4225462887143046
268,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
267,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
266,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
265,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
264,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
263,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
262,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
261,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
260,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
259,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
258,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
257,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
256,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
255,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
254,2024-11-30,medium_frequency_stable,152.5929992834994,152.79853318121224,0.20553389771282582,0.13469418562968843
253,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
252,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
251,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
278,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
310,2024-11-30,medium_frequency_stable,187.0735152727015,187.17305434198755,0.09953906928603828,0.053208530956900986
279,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
281,2024-11-30,medium_frequency_stable,1806.7833580562692,1697.4931009794027,109.29025707686651,6.048885528503017
308,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
307,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
306,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
305,2024-11-30,medium_frequency_stable,366.5921075677106,367.14812496475554,0.5560173970449114,0.15167194971381465
304,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
303,2024-11-30,medium_frequency_stable,341.5378589080848,342.50900303223005,0.971144124145269,0.28434450202682354
302,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
301,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
300,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
299,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
298,2024-11-30,medium_frequency_stable,160.26619869576223,159.17485833985214,1.0913403559100914,0.6809547894636305
297,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
296,2024-11-30,medium_frequency_stable,877.5271803603748,879.3212694229754,1.7940890626006194,0.20444826129076019
295,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
294,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
293,2024-11-30,medium_frequency_stable,255.60617645888323,255.66793367250906,0.06175721362583886,0.024161080331238833
292,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
291,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
290,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
289,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
288,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
287,2024-11-30,medium_frequency_stable,295.9200304238032,297.15974014447863,1.239709720675421,0.41893403393476447
286,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
285,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
284,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
283,2024-11-30,medium_frequency_stable,146.92022050129324,146.95791000530798,0.03768950401473603,0.025653040736080487
282,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
280,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
372,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
373,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
374,2024-11-30,medium_frequency_stable,0.0,0.0,0.0,0.0
464,2024-11-30,growing_users,939.5332699950944,942.5832021343226,3.04993213922819,0.3246220476305341
463,2024-11-30,growing_users,0.0,0.0,0.0,0.0
462,2024-11-30,growing_users,198.15334077225305,196.84056229573568,1.3127784765173658,0.662506355634046
461,2024-11-30,growing_users,0.0,0.0,0.0,0.0
460,2024-11-30,growing_users,0.0,0.0,0.0,0.0
459,2024-11-30,growing_users,0.0,0.0,0.0,0.0
458,2024-11-30,growing_users,0.0,0.0,0.0,0.0
457,2024-11-30,growing_users,391.7996237246277,393.12214468862066,1.3225209639929858,0.33755034050836813
456,2024-11-30,growing_users,0.0,0.0,0.0,0.0
455,2024-11-30,growing_users,0.0,0.0,0.0,0.0
454,2024-11-30,growing_users,240.26587963851023,240.41929623452504,0.15341659601480728,0.06385284346059823
453,2024-11-30,growing_users,0.0,0.0,0.0,0.0
452,2024-11-30,growing_users,74.05236016936996,74.13932026820834,0.08696009883837519,0.11743055675670984
451,2024-11-30,growing_users,0.0,0.0,0.0,0.0
450,2024-11-30,growing_users,0.0,0.0,0.0,0.0
449,2024-11-30,growing_users,181.93567247237604,181.9976133276353,0.06194085525925175,0.03404547025743753
448,2024-11-30,growing_users,0.0,0.0,0.0,0.0
447,2024-11-30,growing_users,0.0,0.0,0.0,0.0
446,2024-11-30,growing_users,0.0,0.0,0.0,0.0
445,2024-11-30,growing_users,1062.1766530883583,1059.6431170975288,2.5335359908294777,0.23852303507736042
444,2024-11-30,growing_users,149.71273327649965,150.9375795113094,1.2248462348097462,0.818130968558043
443,2024-11-30,growing_users,48.70721728861584,48.83314187771014,0.12592458909430349,0.25853373710128863
442,2024-11-30,growing_users,164.94394029468734,165.08211288963,0.13817259494265954,0.08376942778000916
441,2024-11-30,growing_users,229.51457557112272,229.52566141078034,0.011085839657624774,0.004830124461611571
440,2024-11-30,growing_users,565.6240492338038,565.5946090605357,0.029440173268085346,0.005204901260468875
439,2024-11-30,growing_users,0.0,0.0,0.0,0.0
438,2024-11-30,growing_users,0.0,0.0,0.0,0.0
465,2024-11-30,growing_users,0.0,0.0,0.0,0.0
437,2024-11-30,growing_users,0.0,0.0,0.0,0.0
466,2024-11-30,growing_users,0.0,0.0,0.0,0.0
468,2024-11-30,growing_users,0.0,0.0,0.0,0.0
495,2024-11-30,growing_users,0.0,0.0,0.0,0.0
494,2024-11-30,growing_users,0.0,0.0,0.0,0.0
493,2024-11-30,growing_users,267.48703114801685,267.487395765034,0.0003646170171691665,0.00013631203561693492
492,2024-11-30,growing_users,0.0,0.0,0.0,0.0
491,2024-11-30,growing_users,88.04679590057438,88.1243747558149,0.07757885524051744,0.08811093515330448
490,2024-11-30,growing_users,0.0,0.0,0.0,0.0
489,2024-11-30,growing_users,0.0,0.0,0.0,0.0
488,2024-11-30,growing_users,0.0,0.0,0.0,0.0
487,2024-11-30,growing_users,190.18689719985295,190.1534544490361,0.033442750816846,0.0175841508059851
486,2024-11-30,growing_users,254.89578085038505,254.97689781255485,0.08111696216980135,0.03182357977804826
485,2024-11-30,growing_users,0.0,0.0,0.0,0.0
484,2024-11-30,growing_users,0.0,0.0,0.0,0.0
483,2024-11-30,growing_users,435.5231494571695,436.4569443281435,0.9337948709739976,0.21440763186477405
482,2024-11-30,growing_users,0.0,0.0,0.0,0.0
481,2024-11-30,growing_users,277.5508622283125,278.03151151757896,0.48064928926646644,0.17317521026869873
480,2024-11-30,growing_users,0.0,0.0,0.0,0.0
